review,sentiment
./val/991325.txt,0
./val/726421.txt,1
./val/104048.txt,0
./val/202578.txt,1
./val/649717.txt,1
./val/912832.txt,0
./val/597900.txt,1
./val/331519.txt,1
./val/181205.txt,0
./val/089496.txt,0
./val/551076.txt,0
./val/247802.txt,1
./val/946025.txt,0
./val/057533.txt,1
./val/144165.txt,0
./val/241830.txt,0
./val/802697.txt,1
./val/355057.txt,0
./val/870769.txt,0
./val/859360.txt,1
./val/060500.txt,1
./val/978100.txt,1
./val/952639.txt,0
./val/422454.txt,0
./val/337632.txt,1
./val/681593.txt,1
./val/635379.txt,1
./val/678137.txt,0
./val/325641.txt,1
./val/567782.txt,0
./val/306574.txt,0
./val/339556.txt,1
./val/778913.txt,1
./val/474734.txt,1
./val/330110.txt,1
./val/399011.txt,1
./val/362913.txt,1
./val/433663.txt,1
./val/223112.txt,0
./val/618739.txt,1
./val/004791.txt,0
./val/962484.txt,0
./val/456012.txt,1
./val/668886.txt,0
./val/822957.txt,1
./val/207072.txt,0
./val/406153.txt,0
./val/850176.txt,1
./val/522377.txt,0
./val/920708.txt,0
./val/344554.txt,1
./val/450536.txt,1
./val/581355.txt,1
./val/005769.txt,0
./val/784662.txt,1
./val/575780.txt,1
./val/698318.txt,1
./val/395008.txt,0
./val/656494.txt,0
./val/211977.txt,1
./val/062467.txt,0
./val/982867.txt,0
./val/915713.txt,0
./val/129453.txt,1
./val/148937.txt,1
./val/403606.txt,0
./val/119190.txt,1
./val/103426.txt,0
./val/622380.txt,0
./val/100434.txt,0
./val/991057.txt,1
./val/930548.txt,0
./val/797427.txt,0
./val/965659.txt,0
./val/734065.txt,0
./val/178167.txt,0
./val/593113.txt,0
./val/429428.txt,0
./val/749522.txt,1
./val/057351.txt,0
./val/918456.txt,0
./val/898449.txt,0
./val/060971.txt,0
./val/679017.txt,1
./val/453769.txt,0
./val/117263.txt,0
./val/103649.txt,0
./val/110214.txt,1
./val/220314.txt,1
./val/973908.txt,0
./val/287202.txt,1
./val/204804.txt,0
./val/407693.txt,1
./val/290523.txt,1
./val/607932.txt,1
./val/812483.txt,1
./val/352817.txt,1
./val/893708.txt,0
./val/497575.txt,1
./val/055692.txt,1
./val/261039.txt,1
./val/616168.txt,1
./val/087956.txt,0
./val/859579.txt,0
./val/760691.txt,1
./val/370419.txt,1
./val/209506.txt,0
./val/239351.txt,1
./val/540815.txt,0
./val/898939.txt,1
./val/369288.txt,1
./val/870560.txt,1
./val/465345.txt,1
./val/779226.txt,1
./val/435502.txt,1
./val/015765.txt,1
./val/903362.txt,1
./val/508841.txt,0
./val/423820.txt,1
./val/985072.txt,0
./val/219604.txt,1
./val/704176.txt,0
./val/085961.txt,0
./val/564646.txt,0
./val/615240.txt,1
./val/870669.txt,1
./val/696004.txt,0
./val/097619.txt,0
./val/308706.txt,1
./val/168864.txt,0
./val/978419.txt,0
./val/429602.txt,0
./val/010075.txt,0
./val/368103.txt,0
./val/757547.txt,0
./val/369089.txt,1
./val/551509.txt,0
./val/597312.txt,0
./val/215354.txt,0
./val/857465.txt,0
./val/640250.txt,0
./val/367119.txt,0
./val/502906.txt,1
./val/249758.txt,1
./val/364750.txt,0
./val/895914.txt,0
./val/250492.txt,0
./val/103231.txt,1
./val/495484.txt,1
./val/853896.txt,0
./val/866243.txt,1
./val/420311.txt,1
./val/363860.txt,0
./val/367091.txt,1
./val/627506.txt,1
./val/877063.txt,0
./val/922063.txt,1
./val/338661.txt,0
./val/579691.txt,0
./val/242009.txt,0
./val/864217.txt,0
./val/871303.txt,0
./val/025372.txt,0
./val/157760.txt,1
./val/464061.txt,1
./val/312682.txt,1
./val/626786.txt,1
./val/113995.txt,0
./val/780328.txt,0
./val/760372.txt,0
./val/588521.txt,1
./val/218558.txt,1
./val/749900.txt,1
./val/837238.txt,1
./val/302616.txt,0
./val/327045.txt,0
./val/475641.txt,1
./val/592531.txt,0
./val/118856.txt,0
./val/688676.txt,0
./val/812662.txt,0
./val/127926.txt,1
./val/346645.txt,0
./val/783300.txt,0
./val/930169.txt,1
./val/297121.txt,0
./val/442189.txt,0
./val/860696.txt,1
./val/314725.txt,1
./val/288253.txt,1
./val/554394.txt,1
./val/973551.txt,0
./val/015672.txt,1
./val/153313.txt,0
./val/821550.txt,0
./val/516214.txt,0
./val/712806.txt,0
./val/843681.txt,0
./val/966936.txt,0
./val/960366.txt,1
./val/970308.txt,1
./val/701955.txt,0
./val/572530.txt,1
./val/231309.txt,0
./val/996149.txt,0
./val/531528.txt,0
./val/776793.txt,0
./val/673091.txt,1
./val/110388.txt,1
./val/461600.txt,0
./val/562741.txt,0
./val/490744.txt,1
./val/855442.txt,0
./val/413009.txt,1
./val/733869.txt,0
./val/098666.txt,1
./val/310428.txt,0
./val/770916.txt,0
./val/094128.txt,1
./val/644963.txt,1
./val/623149.txt,1
./val/072062.txt,1
./val/178706.txt,1
./val/922867.txt,0
./val/361428.txt,0
./val/469183.txt,0
./val/667716.txt,0
./val/986879.txt,1
./val/421911.txt,0
./val/044573.txt,1
./val/674362.txt,1
./val/318202.txt,1
./val/626449.txt,0
./val/034172.txt,1
./val/035629.txt,1
./val/764684.txt,1
./val/318527.txt,1
./val/882007.txt,1
./val/015476.txt,1
./val/251406.txt,0
./val/078845.txt,0
./val/820992.txt,1
./val/266730.txt,1
./val/107673.txt,1
./val/290160.txt,1
./val/686835.txt,0
./val/116107.txt,0
./val/797008.txt,0
./val/033745.txt,1
./val/239791.txt,1
./val/923658.txt,1
./val/050475.txt,1
./val/933617.txt,0
./val/048938.txt,1
./val/895393.txt,1
./val/963798.txt,1
./val/252814.txt,0
./val/519130.txt,1
./val/102297.txt,0
./val/904820.txt,1
./val/863873.txt,1
./val/935358.txt,0
./val/826771.txt,1
./val/766562.txt,1
./val/831027.txt,0
./val/735895.txt,1
./val/339950.txt,1
./val/363558.txt,1
./val/654049.txt,0
./val/136350.txt,0
./val/769713.txt,0
./val/003844.txt,1
./val/853660.txt,0
./val/407591.txt,1
./val/618363.txt,1
./val/384746.txt,1
./val/692616.txt,1
./val/263431.txt,1
./val/808212.txt,1
./val/074735.txt,0
./val/518618.txt,1
./val/110015.txt,1
./val/250248.txt,0
./val/470216.txt,0
./val/067409.txt,0
./val/514097.txt,0
./val/614733.txt,0
./val/151915.txt,1
./val/860302.txt,1
./val/653779.txt,1
./val/914470.txt,1
./val/020623.txt,0
./val/052429.txt,1
./val/433034.txt,0
./val/049197.txt,0
./val/338192.txt,0
./val/757724.txt,0
./val/126314.txt,0
./val/361897.txt,0
./val/574978.txt,0
./val/908303.txt,1
./val/703921.txt,1
./val/636397.txt,0
./val/669841.txt,1
./val/974016.txt,1
./val/641387.txt,1
./val/234512.txt,0
./val/588059.txt,1
./val/124272.txt,0
./val/964184.txt,0
./val/280622.txt,1
./val/756296.txt,0
./val/284050.txt,0
./val/566158.txt,1
./val/012876.txt,1
./val/103115.txt,1
./val/411134.txt,0
./val/353140.txt,1
./val/615061.txt,1
./val/343502.txt,1
./val/732286.txt,1
./val/016044.txt,0
./val/514994.txt,0
./val/738801.txt,1
./val/992106.txt,0
./val/888859.txt,1
./val/099332.txt,0
./val/136962.txt,0
./val/540771.txt,1
./val/689550.txt,0
./val/203020.txt,1
./val/726719.txt,0
./val/036564.txt,1
./val/618376.txt,1
./val/541801.txt,0
./val/226102.txt,0
./val/649007.txt,0
./val/752740.txt,0
./val/757435.txt,0
./val/503157.txt,1
./val/869951.txt,0
./val/213143.txt,0
./val/698063.txt,0
./val/191126.txt,1
./val/541055.txt,0
./val/508615.txt,1
./val/655581.txt,0
./val/494099.txt,1
./val/179723.txt,0
./val/008635.txt,0
./val/276164.txt,1
./val/381353.txt,1
./val/926322.txt,1
./val/066150.txt,0
./val/878929.txt,1
./val/858808.txt,0
./val/655291.txt,0
./val/350856.txt,1
./val/797050.txt,0
./val/727214.txt,0
./val/940441.txt,0
./val/080966.txt,0
./val/159007.txt,1
./val/442012.txt,0
./val/691502.txt,1
./val/118553.txt,1
./val/212013.txt,1
./val/822849.txt,0
./val/063985.txt,0
./val/119385.txt,1
./val/948218.txt,1
./val/660565.txt,1
./val/091449.txt,0
./val/882337.txt,0
./val/234802.txt,0
./val/248641.txt,0
./val/324516.txt,0
./val/879931.txt,1
./val/615692.txt,0
./val/003553.txt,0
./val/529495.txt,0
./val/830805.txt,0
./val/773674.txt,0
./val/102377.txt,0
./val/159012.txt,1
./val/195785.txt,0
./val/383157.txt,0
./val/741735.txt,1
./val/738459.txt,0
./val/786104.txt,1
./val/038986.txt,0
./val/706412.txt,1
./val/266122.txt,1
./val/940088.txt,0
./val/018822.txt,1
./val/860895.txt,1
./val/529914.txt,0
./val/899016.txt,0
./val/520708.txt,0
./val/791539.txt,0
./val/444706.txt,1
./val/526751.txt,0
./val/161870.txt,1
./val/273657.txt,1
./val/268143.txt,1
./val/134644.txt,1
./val/297222.txt,0
./val/055366.txt,1
./val/362214.txt,1
./val/372009.txt,1
./val/532349.txt,1
./val/811286.txt,1
./val/867651.txt,1
./val/845044.txt,1
./val/186933.txt,0
./val/320751.txt,0
./val/088869.txt,1
./val/732198.txt,1
./val/900628.txt,0
./val/177324.txt,0
./val/930937.txt,0
./val/568012.txt,0
./val/141217.txt,1
./val/522217.txt,0
./val/390373.txt,1
./val/498225.txt,1
./val/840975.txt,0
./val/738991.txt,0
./val/946108.txt,0
./val/596414.txt,1
./val/022103.txt,0
./val/354642.txt,1
./val/335936.txt,0
./val/180590.txt,0
./val/605337.txt,0
./val/521860.txt,1
./val/092406.txt,1
./val/088066.txt,0
./val/652943.txt,1
./val/166632.txt,0
./val/765353.txt,1
./val/055456.txt,1
./val/285958.txt,0
./val/948994.txt,0
./val/868222.txt,1
./val/804254.txt,1
./val/603593.txt,0
./val/988371.txt,1
./val/461768.txt,0
./val/748596.txt,0
./val/948501.txt,0
./val/187783.txt,1
./val/833063.txt,1
./val/546763.txt,0
./val/256013.txt,0
./val/965042.txt,1
./val/518658.txt,1
./val/968464.txt,0
./val/177089.txt,0
./val/701481.txt,0
./val/608350.txt,1
./val/484900.txt,1
./val/053924.txt,0
./val/642176.txt,0
./val/571068.txt,0
./val/814133.txt,1
./val/644568.txt,1
./val/178738.txt,0
./val/521124.txt,0
./val/836406.txt,1
./val/585179.txt,0
./val/032316.txt,1
./val/665072.txt,1
./val/436776.txt,0
./val/464479.txt,0
./val/500598.txt,1
./val/657188.txt,0
./val/104626.txt,0
./val/072797.txt,0
./val/882797.txt,1
./val/936387.txt,1
./val/482221.txt,1
./val/857843.txt,0
./val/744028.txt,0
./val/267635.txt,0
./val/425969.txt,1
./val/073594.txt,0
./val/708021.txt,1
./val/632333.txt,0
./val/647355.txt,0
./val/365841.txt,0
./val/327950.txt,0
./val/175361.txt,0
./val/515813.txt,0
./val/863940.txt,0
./val/838601.txt,1
./val/683850.txt,0
./val/974749.txt,1
./val/756320.txt,1
./val/229413.txt,0
./val/740423.txt,1
./val/635603.txt,1
./val/208202.txt,1
./val/446716.txt,1
./val/342133.txt,1
./val/879226.txt,1
./val/069792.txt,1
./val/105816.txt,1
./val/054399.txt,1
./val/143532.txt,0
./val/436159.txt,1
./val/965801.txt,1
./val/539574.txt,1
./val/379878.txt,1
./val/857220.txt,1
./val/404384.txt,0
./val/701932.txt,1
./val/544531.txt,1
./val/058293.txt,0
./val/591869.txt,1
./val/317263.txt,0
./val/482789.txt,0
./val/447119.txt,0
./val/002987.txt,1
./val/824280.txt,0
./val/678193.txt,1
./val/745206.txt,0
./val/185304.txt,0
./val/446424.txt,1
./val/513762.txt,0
./val/181486.txt,1
./val/141793.txt,0
./val/598661.txt,0
./val/018519.txt,0
./val/744146.txt,0
./val/894123.txt,0
./val/370062.txt,0
./val/161445.txt,1
./val/993342.txt,0
./val/592397.txt,1
./val/169453.txt,1
./val/981229.txt,1
./val/597086.txt,0
./val/370242.txt,1
./val/871542.txt,0
./val/415106.txt,0
./val/335446.txt,0
./val/119789.txt,1
./val/911231.txt,0
./val/118527.txt,0
./val/224897.txt,1
./val/237459.txt,0
./val/514897.txt,1
./val/575426.txt,1
./val/989140.txt,0
./val/433847.txt,1
./val/586604.txt,1
./val/480749.txt,1
./val/444247.txt,1
./val/561411.txt,1
./val/348878.txt,1
./val/279281.txt,0
./val/105668.txt,0
./val/000740.txt,0
./val/312347.txt,1
./val/821523.txt,0
./val/746248.txt,1
./val/916462.txt,1
./val/907423.txt,1
./val/551055.txt,1
./val/365805.txt,1
./val/769329.txt,0
./val/139772.txt,1
./val/524163.txt,0
./val/060717.txt,0
./val/899998.txt,1
./val/021056.txt,1
./val/478248.txt,1
./val/056722.txt,0
./val/701123.txt,1
./val/841149.txt,0
./val/539524.txt,1
./val/459131.txt,1
./val/484629.txt,1
./val/974935.txt,0
./val/020261.txt,1
./val/123365.txt,1
./val/358610.txt,0
./val/721582.txt,0
./val/086342.txt,1
./val/648471.txt,0
./val/407002.txt,0
./val/290187.txt,1
./val/213515.txt,1
./val/655423.txt,1
./val/737293.txt,0
./val/000137.txt,0
./val/028771.txt,1
./val/225707.txt,0
./val/709423.txt,0
./val/297998.txt,0
./val/247358.txt,0
./val/582864.txt,0
./val/178865.txt,0
./val/275991.txt,0
./val/731786.txt,1
./val/118610.txt,1
./val/970184.txt,0
./val/336991.txt,0
./val/501976.txt,0
./val/770488.txt,0
./val/327861.txt,1
./val/924533.txt,0
./val/279224.txt,0
./val/511940.txt,0
./val/779443.txt,0
./val/762351.txt,1
./val/997939.txt,1
./val/533585.txt,1
./val/289235.txt,0
./val/926550.txt,1
./val/154935.txt,0
./val/657652.txt,1
./val/289137.txt,0
./val/203545.txt,0
./val/606841.txt,1
./val/275734.txt,1
./val/750026.txt,0
./val/102942.txt,0
./val/093125.txt,0
./val/567956.txt,0
./val/254184.txt,1
./val/831908.txt,1
./val/857640.txt,1
./val/972239.txt,1
./val/272198.txt,0
./val/285647.txt,0
./val/947927.txt,1
./val/096151.txt,0
./val/088683.txt,1
./val/246162.txt,0
./val/854169.txt,0
./val/355620.txt,1
./val/902761.txt,0
./val/235710.txt,1
./val/533269.txt,1
./val/641117.txt,1
./val/980764.txt,1
./val/115017.txt,0
./val/656074.txt,0
./val/209203.txt,1
./val/085409.txt,0
./val/147077.txt,0
./val/724676.txt,0
./val/492054.txt,1
./val/395908.txt,0
./val/014655.txt,1
./val/174806.txt,1
./val/728022.txt,0
./val/223290.txt,1
./val/912846.txt,0
./val/478314.txt,1
./val/040124.txt,1
./val/375947.txt,0
./val/379508.txt,0
./val/725011.txt,1
./val/078015.txt,1
./val/889851.txt,0
./val/374063.txt,1
./val/903109.txt,1
./val/760888.txt,1
./val/719727.txt,1
./val/757701.txt,1
./val/512748.txt,1
./val/563020.txt,0
./val/243122.txt,1
./val/018522.txt,1
./val/120267.txt,1
./val/558729.txt,1
./val/031140.txt,1
./val/915383.txt,0
./val/538773.txt,0
./val/509262.txt,0
./val/329720.txt,0
./val/301419.txt,0
./val/000263.txt,0
./val/495426.txt,1
./val/757872.txt,1
./val/848552.txt,1
./val/690926.txt,1
./val/493661.txt,1
./val/717313.txt,0
./val/991481.txt,1
./val/356884.txt,0
./val/090129.txt,1
./val/309122.txt,0
./val/608933.txt,0
./val/937162.txt,0
./val/980709.txt,1
./val/074557.txt,1
./val/158932.txt,0
./val/067106.txt,1
./val/040228.txt,1
./val/066057.txt,0
./val/178125.txt,1
./val/627203.txt,1
./val/953878.txt,1
./val/784939.txt,0
./val/660789.txt,1
./val/702084.txt,0
./val/581402.txt,0
./val/741573.txt,0
./val/713211.txt,0
./val/326086.txt,0
./val/266806.txt,1
./val/696854.txt,0
./val/958903.txt,1
./val/356142.txt,1
./val/515706.txt,1
./val/979062.txt,0
./val/383769.txt,0
./val/421872.txt,0
./val/453934.txt,0
./val/627199.txt,0
./val/555512.txt,0
./val/790565.txt,0
./val/691379.txt,0
./val/574718.txt,0
./val/513883.txt,0
./val/875840.txt,0
./val/416616.txt,0
./val/652454.txt,0
./val/873404.txt,0
./val/144421.txt,0
./val/737937.txt,1
./val/722761.txt,1
./val/233903.txt,0
./val/331999.txt,1
./val/146406.txt,0
./val/231342.txt,1
./val/147281.txt,1
./val/709122.txt,0
./val/575891.txt,1
./val/011033.txt,0
./val/535057.txt,1
./val/983714.txt,0
./val/947088.txt,1
./val/481854.txt,1
./val/105726.txt,1
./val/387025.txt,1
./val/208059.txt,1
./val/318393.txt,1
./val/977471.txt,1
./val/229636.txt,0
./val/136690.txt,0
./val/566474.txt,1
./val/989885.txt,0
./val/648738.txt,0
./val/745973.txt,0
./val/571043.txt,1
./val/232144.txt,1
./val/737582.txt,0
./val/601142.txt,1
./val/058428.txt,1
./val/040443.txt,0
./val/867006.txt,0
./val/304379.txt,0
./val/334170.txt,0
./val/683064.txt,1
./val/812103.txt,1
./val/772176.txt,1
./val/864531.txt,0
./val/175590.txt,0
./val/834449.txt,0
./val/862199.txt,0
./val/859702.txt,1
./val/825825.txt,0
./val/046466.txt,1
./val/551879.txt,0
./val/046170.txt,1
./val/485411.txt,0
./val/015601.txt,1
./val/309880.txt,0
./val/825577.txt,1
./val/796049.txt,0
./val/932025.txt,0
./val/318612.txt,0
./val/918075.txt,1
./val/749134.txt,0
./val/010227.txt,0
./val/668216.txt,1
./val/510082.txt,0
./val/899150.txt,0
./val/738407.txt,0
./val/522147.txt,1
./val/734445.txt,1
./val/391761.txt,1
./val/651218.txt,0
./val/410636.txt,1
./val/830731.txt,1
./val/067638.txt,1
./val/945975.txt,1
./val/418330.txt,0
./val/072775.txt,1
./val/889561.txt,0
./val/747132.txt,0
./val/450927.txt,1
./val/007403.txt,1
./val/504087.txt,1
./val/446160.txt,0
./val/300609.txt,1
./val/482715.txt,1
./val/181512.txt,0
./val/237602.txt,0
./val/972277.txt,0
./val/818215.txt,1
./val/736280.txt,1
./val/175257.txt,1
./val/954557.txt,0
./val/734789.txt,0
./val/472377.txt,0
./val/285323.txt,0
./val/918269.txt,1
./val/103749.txt,0
./val/989252.txt,1
./val/350555.txt,0
./val/954431.txt,0
./val/428834.txt,1
./val/331495.txt,1
./val/786726.txt,1
./val/274463.txt,1
./val/960357.txt,1
./val/916108.txt,1
./val/834972.txt,0
./val/257695.txt,0
./val/698190.txt,1
./val/786748.txt,1
./val/003339.txt,1
./val/105131.txt,0
./val/170493.txt,0
./val/108870.txt,1
./val/026147.txt,0
./val/274789.txt,1
./val/038497.txt,0
./val/559998.txt,1
./val/196236.txt,1
./val/999994.txt,1
./val/910750.txt,1
./val/502146.txt,1
./val/548716.txt,0
./val/954234.txt,0
./val/246929.txt,0
./val/643668.txt,0
./val/160164.txt,0
./val/488268.txt,0
./val/632244.txt,0
./val/231026.txt,1
./val/227122.txt,1
./val/908047.txt,1
./val/915810.txt,0
./val/834804.txt,0
./val/859425.txt,0
./val/446675.txt,0
./val/281336.txt,1
./val/156956.txt,0
./val/606338.txt,0
./val/526886.txt,1
./val/258582.txt,1
./val/020207.txt,0
./val/380656.txt,1
./val/891254.txt,1
./val/156048.txt,0
./val/888008.txt,1
./val/233143.txt,1
./val/771497.txt,0
./val/629809.txt,1
./val/681261.txt,0
./val/504424.txt,0
./val/144249.txt,0
./val/587465.txt,0
./val/837764.txt,1
./val/315704.txt,1
./val/398911.txt,0
./val/973278.txt,0
./val/303924.txt,1
./val/712780.txt,0
./val/221636.txt,0
./val/256307.txt,0
./val/016953.txt,0
./val/616096.txt,0
./val/911948.txt,0
./val/304349.txt,0
./val/720308.txt,1
./val/899069.txt,1
./val/265697.txt,1
./val/436887.txt,0
./val/082142.txt,1
./val/667383.txt,0
./val/209387.txt,1
./val/678528.txt,0
./val/696600.txt,0
./val/975615.txt,0
./val/371848.txt,0
./val/051615.txt,0
./val/019080.txt,1
./val/366152.txt,0
./val/604997.txt,0
./val/590397.txt,0
./val/766352.txt,1
./val/785289.txt,1
./val/054350.txt,1
./val/097146.txt,0
./val/193892.txt,1
./val/770048.txt,1
./val/384852.txt,0
./val/354327.txt,1
./val/563539.txt,1
./val/475358.txt,1
./val/181908.txt,1
./val/920924.txt,0
./val/264186.txt,0
./val/292339.txt,0
./val/905171.txt,0
./val/400122.txt,1
./val/028458.txt,1
./val/097830.txt,0
./val/753343.txt,1
./val/810150.txt,1
./val/617799.txt,1
./val/452552.txt,0
./val/940828.txt,1
./val/541231.txt,0
./val/110509.txt,0
./val/528796.txt,1
./val/270311.txt,1
./val/209147.txt,0
./val/284951.txt,0
./val/656130.txt,0
./val/853508.txt,0
./val/913097.txt,1
./val/874289.txt,0
./val/266745.txt,1
./val/775051.txt,0
./val/566333.txt,1
./val/148062.txt,1
./val/572220.txt,1
./val/582599.txt,1
./val/306209.txt,1
./val/014317.txt,0
./val/025648.txt,0
./val/636493.txt,0
./val/035757.txt,0
./val/043672.txt,0
./val/961199.txt,0
./val/020659.txt,1
./val/551078.txt,1
./val/859749.txt,0
./val/494057.txt,0
./val/539808.txt,0
./val/501294.txt,0
./val/349918.txt,1
./val/307005.txt,0
./val/769311.txt,0
./val/845014.txt,0
./val/838450.txt,1
./val/234552.txt,1
./val/472953.txt,1
./val/813770.txt,1
./val/825431.txt,1
./val/885602.txt,1
./val/415121.txt,0
./val/597978.txt,0
./val/140782.txt,0
./val/527907.txt,0
./val/201174.txt,1
./val/746181.txt,0
./val/802449.txt,1
./val/606509.txt,0
./val/461288.txt,1
./val/849038.txt,0
./val/915877.txt,1
./val/258950.txt,0
./val/712727.txt,1
./val/199779.txt,1
./val/922467.txt,0
./val/534823.txt,0
./val/151283.txt,1
./val/494571.txt,0
./val/904669.txt,0
./val/982177.txt,0
./val/204243.txt,1
./val/246822.txt,1
./val/391292.txt,1
./val/557841.txt,1
./val/353041.txt,1
./val/657663.txt,1
./val/735807.txt,1
./val/118737.txt,1
./val/483866.txt,1
./val/071501.txt,0
./val/617987.txt,1
./val/692195.txt,1
./val/939165.txt,1
./val/964772.txt,0
./val/623798.txt,1
./val/387745.txt,0
./val/690744.txt,1
./val/400430.txt,1
./val/362244.txt,1
./val/250458.txt,0
./val/221344.txt,1
./val/744490.txt,1
./val/523742.txt,1
./val/195046.txt,1
./val/500565.txt,0
./val/288703.txt,1
./val/541469.txt,1
./val/104527.txt,1
./val/200789.txt,1
./val/167025.txt,1
./val/957242.txt,0
./val/820328.txt,1
./val/858790.txt,0
./val/920563.txt,0
./val/793308.txt,0
./val/287072.txt,0
./val/364762.txt,0
./val/308088.txt,1
./val/264818.txt,0
./val/359202.txt,1
./val/380173.txt,1
./val/435430.txt,0
./val/662777.txt,1
./val/810502.txt,0
./val/589177.txt,1
./val/338685.txt,1
./val/248691.txt,1
./val/380034.txt,0
./val/347297.txt,0
./val/536546.txt,1
./val/009543.txt,1
./val/469623.txt,0
./val/374623.txt,0
./val/997694.txt,0
./val/640415.txt,0
./val/261643.txt,1
./val/297304.txt,0
./val/250111.txt,1
./val/016143.txt,1
./val/456918.txt,1
./val/924989.txt,1
./val/731484.txt,0
./val/903789.txt,1
./val/379796.txt,0
./val/512680.txt,1
./val/529845.txt,0
./val/929687.txt,1
./val/659809.txt,1
./val/890928.txt,1
./val/314714.txt,1
./val/685809.txt,1
./val/011170.txt,1
./val/841342.txt,1
./val/560167.txt,1
./val/667748.txt,1
./val/820891.txt,0
./val/181133.txt,0
./val/696967.txt,1
./val/821695.txt,0
./val/147657.txt,0
./val/801190.txt,1
./val/358657.txt,0
./val/829618.txt,0
./val/996742.txt,0
./val/669355.txt,0
./val/778879.txt,1
./val/747935.txt,0
./val/232177.txt,0
./val/384722.txt,0
./val/697053.txt,0
./val/624182.txt,1
./val/357692.txt,0
./val/448621.txt,1
./val/144087.txt,0
./val/799099.txt,0
./val/583361.txt,0
./val/788948.txt,0
./val/362778.txt,1
./val/948972.txt,1
./val/874214.txt,1
./val/907926.txt,0
./val/357583.txt,0
./val/172184.txt,0
./val/741552.txt,0
./val/195890.txt,0
./val/171427.txt,0
./val/672581.txt,1
./val/813532.txt,0
./val/575331.txt,0
./val/952617.txt,1
./val/036091.txt,0
./val/544683.txt,1
./val/695225.txt,0
./val/969909.txt,1
./val/014719.txt,0
./val/273688.txt,1
./val/906629.txt,1
./val/344894.txt,0
./val/038759.txt,1
./val/500894.txt,1
./val/672032.txt,0
./val/154677.txt,0
./val/228132.txt,0
./val/992750.txt,1
./val/588269.txt,0
./val/309542.txt,1
./val/558593.txt,1
./val/247601.txt,1
./val/919924.txt,1
./val/285346.txt,0
./val/941024.txt,0
./val/693340.txt,1
./val/494608.txt,0
./val/906226.txt,1
./val/791266.txt,1
./val/534081.txt,1
./val/712748.txt,0
./val/193656.txt,1
./val/146609.txt,1
./val/309353.txt,1
./val/004473.txt,0
./val/832559.txt,1
./val/653390.txt,0
./val/204621.txt,0
./val/927324.txt,1
./val/572055.txt,0
./val/877119.txt,0
./val/494314.txt,1
./val/069350.txt,0
./val/226248.txt,0
./val/958828.txt,0
./val/702606.txt,1
./val/034097.txt,1
./val/514378.txt,1
./val/384344.txt,1
./val/013706.txt,1
./val/236307.txt,0
./val/802659.txt,1
./val/282556.txt,1
./val/623081.txt,1
./val/576646.txt,1
./val/934492.txt,1
./val/676842.txt,1
./val/266404.txt,1
./val/230122.txt,0
./val/369450.txt,1
./val/659316.txt,0
./val/118668.txt,0
./val/353728.txt,1
./val/027534.txt,1
./val/206814.txt,1
./val/803012.txt,0
./val/331186.txt,1
./val/856763.txt,0
./val/974259.txt,0
./val/982012.txt,0
./val/140016.txt,0
./val/958682.txt,0
./val/951469.txt,1
./val/782751.txt,1
./val/311183.txt,0
./val/776579.txt,1
./val/038385.txt,0
./val/249527.txt,1
./val/303013.txt,0
./val/498314.txt,0
./val/405337.txt,1
./val/703763.txt,0
./val/229159.txt,1
./val/351624.txt,1
./val/407008.txt,1
./val/412892.txt,1
./val/195940.txt,0
./val/439023.txt,1
./val/726919.txt,0
